FP_rate	TP_rate	Threshold
0.0476	0.0696	0.87051076
0.0476	0.07	0.8699865
0.048	0.07	0.86997133
0.048	0.0728	0.8688079
0.0484	0.0728	0.8686673
0.0484	0.0732	0.86843896
0.0488	0.0732	0.8683555
0.0488	0.0748	0.8671696
0.0496	0.0748	0.86627394
0.0496	0.0752	0.86576694
0.0504	0.0752	0.86541665
0.0504	0.0756	0.86540794
0.0508	0.0756	0.8653737
0.0508	0.0784	0.8633012
0.0512	0.0784	0.8631766
0.0512	0.08	0.8611762
0.0516	0.08	0.86096764
0.0516	0.082	0.8597399
0.052	0.082	0.8595765
0.052	0.0824	0.8590462
0.0528	0.0824	0.85875964
0.0528	0.0836	0.85795504
0.0532	0.0836	0.85792
0.0532	0.0844	0.85782534
0.0536	0.0844	0.8565931
0.054	0.0848	0.8564966
0.054	0.0852	0.8563934
0.0552	0.0852	0.85534877
0.0552	0.086	0.8551279
0.0556	0.086	0.8547912
0.0556	0.0864	0.8542562
0.056	0.0864	0.85345155
0.056	0.088	0.8519824
0.0564	0.088	0.85168314
0.0564	0.0884	0.8515561
0.0576	0.0884	0.85117096
0.0576	0.0896	0.85059494
0.058	0.0896	0.850476
0.058	0.0904	0.8500929
0.0584	0.0904	0.8495386
0.0584	0.0908	0.84927297
0.0588	0.0908	0.8490475
0.0588	0.0924	0.84746814
0.0592	0.0924	0.8474198
0.0592	0.0988	0.8433902
0.0596	0.0988	0.8432806
0.0596	0.0992	0.8432516
0.0608	0.0992	0.8414484
0.0608	0.0996	0.84140116
0.0612	0.0996	0.8413301
0.0612	0.1008	0.8402413
0.0616	0.1008	0.84021205
0.0616	0.1012	0.8400466
0.0628	0.1012	0.83942866
0.0628	0.1016	0.8392615
0.0636	0.1016	0.8384053
0.0636	0.102	0.8381721
0.0644	0.102	0.83766836
0.0644	0.1032	0.83680135
0.0648	0.1032	0.83676493
0.0648	0.1056	0.83445054
0.0664	0.1056	0.83270293
0.0664	0.1068	0.83119196
0.0672	0.1068	0.83116186
0.0672	0.1096	0.8281316
0.068	0.1096	0.82733065
0.068	0.1104	0.8264936
0.0688	0.1104	0.8256529
0.0688	0.1112	0.8255829
0.0692	0.1112	0.8254674
0.0692	0.1116	0.82525694
0.07	0.1116	0.82376695
0.07	0.1132	0.82227826
0.0704	0.1132	0.82207346
0.0704	0.1136	0.8219427
0.0708	0.1136	0.821834
0.0708	0.1144	0.821585
0.0712	0.1144	0.821336
0.0712	0.118	0.81893176
0.0728	0.118	0.8180932
0.0728	0.1184	0.81801707
0.0736	0.1184	0.81766653
0.0736	0.1188	0.81744313
0.074	0.1188	0.8163692
0.074	0.1196	0.815782
0.0744	0.1196	0.81577075
0.0744	0.1208	0.8152258
0.0756	0.1208	0.81503695
0.0756	0.122	0.8140631
0.076	0.122	0.8131224
0.076	0.1224	0.81211895
0.0764	0.1224	0.81198627
0.0764	0.1228	0.81172234
0.0776	0.1228	0.8110176
0.0776	0.1236	0.81050855
0.078	0.1236	0.81050146
0.078	0.1256	0.81018573
0.0784	0.1256	0.81015754
0.0784	0.1272	0.80963045
0.0788	0.1272	0.80951554
0.0788	0.128	0.80912554
0.0792	0.128	0.80875075
0.0792	0.1292	0.8082215
0.0796	0.1292	0.8078672
0.0796	0.1308	0.8062507
0.08	0.1308	0.80615604
0.08	0.1316	0.80547756
0.0804	0.1316	0.805317
0.0804	0.132	0.80519223
0.0808	0.132	0.80483264
0.0808	0.1352	0.80275613
0.0816	0.1352	0.80246836
0.0816	0.1356	0.80114925
0.0828	0.1356	0.80057794
0.0828	0.1376	0.7994468
0.0832	0.1376	0.7994084
0.0832	0.138	0.79910356
0.0836	0.138	0.7983794
0.0836	0.14	0.7975366
0.0852	0.14	0.7971777
0.0852	0.1404	0.79707295
0.086	0.1404	0.79622346
0.086	0.1408	0.79610217
0.0868	0.1408	0.79585457
0.0868	0.1412	0.7956302
0.0872	0.1412	0.79500055
0.0872	0.1416	0.7947773
0.0876	0.1416	0.79458493
0.0876	0.1444	0.79283035
0.0884	0.1444	0.7921046
0.0884	0.1452	0.7916363
0.0888	0.1452	0.7915083
0.0888	0.146	0.79098755
0.0892	0.146	0.79043734
0.0892	0.1464	0.79039353
0.0896	0.1464	0.7900139
0.0896	0.1472	0.78936636
0.09	0.1472	0.7889811
0.09	0.1496	0.7873327
0.09	0.1504	0.7872878
0.09	0.152	0.7865215
0.0904	0.152	0.7864763
0.0904	0.1524	0.7864623
0.0908	0.1524	0.78609216
0.0908	0.1544	0.78521335
0.0912	0.1544	0.78519434
0.0912	0.1552	0.784491
0.0924	0.1552	0.7839704
0.0924	0.1556	0.78346944
0.0928	0.1556	0.7832753
0.0928	0.1564	0.78259766
0.0932	0.1564	0.7824236
0.0932	0.1568	0.7824112
0.0936	0.1568	0.7817754
0.0936	0.1624	0.7760211
0.0944	0.1624	0.7751367
0.0944	0.1628	0.7750697
0.0952	0.1628	0.7746733
0.0952	0.1632	0.7746009
0.096	0.1632	0.7739542
0.096	0.1636	0.7734178
0.0968	0.1636	0.7726403
0.0968	0.1652	0.7712486
0.0976	0.1652	0.77083164
0.0976	0.1668	0.77052075
0.098	0.1668	0.7703971
0.098	0.1676	0.77030766
0.0992	0.1676	0.76996064
0.0992	0.1684	0.76938564
0.0996	0.1684	0.7692314
0.0996	0.1688	0.76919216
0.1	0.1688	0.7690856
0.1	0.1724	0.7661251
0.1004	0.1724	0.76538086
0.1004	0.174	0.7649415
0.1008	0.174	0.7648595
0.1008	0.1772	0.76318026
0.102	0.1772	0.76253307
0.102	0.1784	0.76237774
0.1032	0.1784	0.76173943
0.1032	0.1792	0.761683
0.1036	0.1792	0.76152295
0.1036	0.18	0.75899845
0.1044	0.18	0.7584727
0.1044	0.1832	0.7567878
0.1048	0.1832	0.75677365
0.1048	0.1836	0.7563748
0.1056	0.1836	0.756059
0.1056	0.184	0.75600016
0.106	0.184	0.75579345
0.106	0.1848	0.7553229
0.1064	0.1848	0.755222
0.1064	0.1852	0.755201
0.1068	0.1852	0.75501406
0.1068	0.1868	0.75414246
0.1072	0.1868	0.7541089
0.1072	0.1872	0.7540562
0.1076	0.1872	0.7539825
0.1076	0.188	0.75359595
0.108	0.188	0.75348866
0.108	0.1888	0.7526562
0.1084	0.1888	0.7524015
0.1084	0.1916	0.7505926
0.1088	0.1916	0.7493879
0.1088	0.1936	0.7485208
0.1096	0.1936	0.74727774
0.1096	0.194	0.7469736
0.11	0.194	0.74665546
0.11	0.1944	0.7466511
0.1104	0.1944	0.74639964
0.1104	0.1952	0.74458486
0.1112	0.1952	0.74376494
0.1112	0.196	0.7423432
0.1116	0.196	0.7423046
0.1116	0.1964	0.7413729
0.1124	0.1964	0.7412495
0.1124	0.1968	0.7411182
0.114	0.1968	0.73977786
0.114	0.198	0.7382357
0.1144	0.198	0.73729295
0.1144	0.1992	0.7364023
0.1152	0.1992	0.7361581
0.1152	0.1996	0.73607796
0.1156	0.1996	0.7360424
0.1156	0.202	0.7348844
0.1164	0.202	0.73423696
0.1164	0.2056	0.73188496
0.1172	0.2056	0.7307611
0.1172	0.206	0.7305993
0.1176	0.206	0.7304693
0.1176	0.2076	0.7298811
0.118	0.2076	0.7294991
0.118	0.2084	0.7292358
0.1184	0.2084	0.7290771
0.1184	0.2092	0.7286511
0.1188	0.2092	0.72811687
0.1188	0.2104	0.72759163
0.1192	0.2104	0.7274918
0.1192	0.2108	0.7262524
0.1196	0.2108	0.72622466
0.1196	0.2112	0.7252138
0.12	0.2112	0.72521234
0.12	0.212	0.72509867
0.1204	0.212	0.7245521
0.1204	0.2136	0.7232497
0.1208	0.2136	0.72286844
0.1208	0.214	0.72266704
0.122	0.214	0.7221499
0.122	0.2148	0.7216616
0.1224	0.2148	0.721442
0.1224	0.216	0.72094697
0.1228	0.216	0.72070223
0.1228	0.2164	0.7204193
0.1232	0.2164	0.72033685
0.1232	0.2168	0.71988124
0.1236	0.2168	0.7195701
0.1236	0.2176	0.71893936
0.1252	0.2176	0.7181356
0.1252	0.2204	0.7152143
0.1256	0.2204	0.7146415
0.1256	0.2212	0.71427536
0.126	0.2212	0.713842
0.126	0.2216	0.7137225
0.1264	0.2216	0.7135962
0.1264	0.222	0.7133794
0.1272	0.222	0.7127098
0.1272	0.2232	0.7121371
0.1276	0.2232	0.71179014
0.1276	0.2264	0.7110308
0.13	0.2264	0.71011895
0.13	0.2268	0.7100316
0.1308	0.2268	0.7099552
0.1308	0.2272	0.7094621
0.132	0.2272	0.70921975
0.132	0.2276	0.70915425
0.1324	0.2276	0.7089278
0.1324	0.23	0.7075535
0.1332	0.23	0.7067382
0.1332	0.2324	0.70529276
0.134	0.2324	0.7037011
0.134	0.2332	0.70362705
0.1344	0.2332	0.7035047
0.1344	0.234	0.7028456
0.1348	0.234	0.7023022
0.1348	0.2348	0.7018148
0.1352	0.2348	0.7017624
0.1352	0.2352	0.70158845
0.136	0.2352	0.70097953
0.136	0.236	0.7005519
0.1364	0.236	0.70002335
0.1364	0.2364	0.69955605
0.1372	0.2364	0.69935906
0.1372	0.24	0.69710195
0.138	0.24	0.69577634
0.138	0.2408	0.69498354
0.1388	0.2408	0.69468445
0.1388	0.2416	0.69458365
0.1392	0.2416	0.69426036
0.1392	0.242	0.6942544
0.14	0.242	0.69379926
0.14	0.2436	0.6932771
0.1416	0.2436	0.692894
0.1416	0.244	0.6916834
0.142	0.244	0.6916351
0.142	0.2444	0.69162905
0.1424	0.2444	0.69084144
0.1424	0.2448	0.69060487
0.1428	0.2448	0.69031745
0.1428	0.2476	0.68847114
0.144	0.2476	0.68772453
0.144	0.2492	0.68712544
0.1452	0.2492	0.6866296
0.1452	0.2496	0.68622905
0.1456	0.2496	0.6860596
0.1456	0.2504	0.6858085
0.1468	0.2504	0.6851303
0.1468	0.2512	0.68492526
0.1476	0.2512	0.6842755
0.1476	0.2528	0.68264204
0.1484	0.2528	0.6824972
0.1484	0.254	0.6815837
0.1488	0.254	0.6811315
0.1488	0.2556	0.6800566
0.1496	0.2556	0.6798591
0.1496	0.2564	0.67931247
0.15	0.2564	0.67826533
0.15	0.2568	0.678225
0.1508	0.2568	0.677575
0.1508	0.2592	0.6760464
0.1528	0.2592	0.67474174
0.1528	0.2604	0.6742905
0.1532	0.2604	0.67422044
0.1532	0.2612	0.6739799
0.1536	0.2612	0.6739264
0.1536	0.262	0.67325974
0.154	0.262	0.67324185
0.154	0.2624	0.67323786
0.1548	0.2624	0.6730966
0.1548	0.2648	0.6718296
0.156	0.2648	0.6715947
0.156	0.2668	0.67008
0.1568	0.2668	0.66958475
0.1568	0.2672	0.66946816
0.1572	0.2672	0.6691981
0.1572	0.2676	0.66860247
0.158	0.2676	0.66802484
0.158	0.268	0.6679036
0.1584	0.268	0.667656
0.1584	0.2696	0.6663828
0.1592	0.2696	0.6659563
0.1592	0.2716	0.66373104
0.1612	0.2716	0.6620314
0.1612	0.2724	0.6614141
0.1616	0.2724	0.66095865
0.1616	0.274	0.6599518
0.1632	0.274	0.6593526
0.1632	0.2764	0.6576493
0.164	0.2764	0.6574016
0.164	0.2784	0.65676445
0.1648	0.2784	0.6561586
0.1648	0.2796	0.6546819
0.1652	0.2796	0.65465075
0.1652	0.2808	0.653419
0.1656	0.2808	0.6532745
0.1656	0.2824	0.6529236
0.1664	0.2824	0.6527285
0.1664	0.2828	0.65256953
0.1668	0.2828	0.6519863
0.1668	0.2832	0.6519368
0.1676	0.2832	0.65150774
0.1676	0.2836	0.6512946
0.168	0.2836	0.6511587
0.168	0.284	0.6508791
0.1688	0.284	0.65063757
0.1688	0.2888	0.64681536
0.1696	0.2888	0.6467323
0.1696	0.2896	0.64649075
0.17	0.2896	0.6463924
0.17	0.2904	0.64631844
0.1704	0.2904	0.6461311
0.1704	0.2916	0.64454216
0.1716	0.2916	0.64401
0.1716	0.2928	0.6426687
0.172	0.2928	0.6423199
0.172	0.2932	0.64180166
0.1728	0.2932	0.64151394
0.1728	0.2936	0.6412163
0.1732	0.2936	0.6405928
0.1732	0.2952	0.639275
0.1736	0.2952	0.63886976
0.1736	0.296	0.63844967
0.174	0.296	0.6384104
0.174	0.2996	0.6368165
0.1744	0.2996	0.63617826
0.1744	0.3008	0.6359165
0.1748	0.3008	0.63567775
0.1748	0.3032	0.6336329
0.1756	0.3032	0.6334965
0.1756	0.3036	0.6330075
0.1764	0.3036	0.63262284
0.1764	0.3052	0.63133585
0.1768	0.3052	0.6311801
0.1768	0.3056	0.631167
0.1772	0.3056	0.6310833
0.1772	0.3088	0.62840164
0.1776	0.3088	0.6283974
0.1776	0.3116	0.6254475
0.178	0.3116	0.62510085
0.178	0.3128	0.6242683
0.1784	0.3128	0.6237964
0.1784	0.3132	0.62321776
0.1788	0.3132	0.622985
0.1788	0.3144	0.62259877
0.1792	0.3144	0.6224302
0.1792	0.3176	0.62009484
0.1796	0.3176	0.61995786
0.1796	0.3188	0.6190994
0.1804	0.3188	0.6188277
0.1804	0.3196	0.61865854
0.1808	0.3196	0.6185124
0.1808	0.3216	0.617379
0.182	0.3216	0.61683834
0.182	0.3224	0.61656207
0.1824	0.3224	0.6164266
0.1824	0.3248	0.6149843
0.1828	0.3248	0.61482424
0.1828	0.3252	0.61473763
0.1832	0.3252	0.6146687
0.1832	0.3256	0.613953
0.1836	0.3256	0.61394185
0.1836	0.3264	0.6132644
0.1848	0.3264	0.61238647
0.1848	0.3268	0.61232305
0.1868	0.3268	0.6112754
0.1868	0.3276	0.61041254
0.188	0.3276	0.6101494
0.188	0.328	0.6097858
0.1884	0.328	0.609774
0.1884	0.3284	0.6093536
0.1888	0.3284	0.6091654
0.1888	0.3304	0.60881054
0.19	0.3304	0.6082438
0.19	0.3308	0.60824037
0.1928	0.3308	0.60641104
0.1928	0.3312	0.60637945
0.1932	0.3312	0.6062558
0.1932	0.3328	0.6048133
0.1936	0.3328	0.6045784
0.1936	0.3352	0.60341126
0.194	0.3352	0.60323
0.194	0.3356	0.60279125
0.1944	0.3356	0.6027718
0.1944	0.3372	0.6024125
0.1948	0.3372	0.6021981
0.1948	0.3376	0.6021911
0.1952	0.3376	0.602115
0.1952	0.3384	0.60193324
0.1972	0.3384	0.5990904
0.1972	0.3392	0.5988027
0.1984	0.3392	0.59835285
0.1984	0.3404	0.5982623
0.1988	0.3404	0.5979559
0.1988	0.342	0.5975021
0.1996	0.342	0.5971342
0.1996	0.3424	0.59705245
0.2	0.3424	0.5969865
0.2	0.3456	0.59353304
0.2008	0.3456	0.5925265
0.2008	0.3464	0.5919394
0.2012	0.3464	0.59183496
0.2012	0.3468	0.5916218
0.2024	0.3468	0.59106314
0.2024	0.348	0.5901003
0.2028	0.348	0.5899801
0.2028	0.3492	0.5892598
0.2032	0.3492	0.588609
0.2032	0.35	0.58679485
0.2036	0.35	0.5867629
0.2036	0.3504	0.58655393
0.2048	0.3504	0.58564776
0.2048	0.3512	0.5853497
0.2052	0.3512	0.5853069
0.2052	0.3516	0.58496785
0.2056	0.3516	0.5848535
0.2056	0.3524	0.5842262
0.2064	0.3524	0.5833624
0.2064	0.3532	0.58303726
0.2068	0.3532	0.58281666
0.2068	0.3536	0.5827515
0.2072	0.3536	0.5827144
0.2072	0.354	0.58261114
0.2076	0.354	0.58258647
0.2076	0.3544	0.58238447
0.2088	0.3544	0.5815451
0.2088	0.3548	0.58128035
0.2092	0.3548	0.58069026
0.2092	0.3564	0.58010787
0.2096	0.3564	0.57954055
0.2096	0.3572	0.5790545
0.21	0.3572	0.57881916
0.21	0.3576	0.5782074
0.2108	0.3576	0.577392
0.2108	0.3592	0.57657945
0.2112	0.3592	0.57505435
0.2112	0.3596	0.57469624
0.212	0.3596	0.5742527
0.212	0.3604	0.5738432
0.2128	0.3604	0.5733516
0.2128	0.3616	0.5720874
0.2136	0.3616	0.57175565
0.2136	0.362	0.5717371
0.214	0.362	0.57146704
0.214	0.3636	0.5710412
0.2144	0.3636	0.5706026
0.2144	0.3644	0.570258
0.2148	0.3644	0.5702572
0.2148	0.366	0.5696994
0.216	0.366	0.5679041
0.216	0.3676	0.56656486
0.2164	0.3676	0.5662648
0.2164	0.368	0.56590575
0.2168	0.368	0.5656302
0.2168	0.3692	0.5646976
0.218	0.3692	0.56391954
0.218	0.3704	0.56221884
0.2184	0.3704	0.5617993
0.2184	0.3712	0.5612194
0.2188	0.3712	0.5609389
0.2188	0.3724	0.55931526
0.2192	0.3724	0.5584143
0.2192	0.3732	0.5576917
0.2196	0.3732	0.5572216
0.2196	0.3736	0.556596
0.22	0.3736	0.5551209
0.22	0.374	0.55487645
0.2208	0.374	0.55478877
0.2208	0.3744	0.55476594
0.2216	0.3744	0.55296695
0.2216	0.3752	0.552217
0.222	0.3752	0.5521548
0.222	0.3764	0.5509065
0.2232	0.3764	0.5507493
0.2232	0.3768	0.5507183
0.2236	0.3768	0.5504355
0.2236	0.3772	0.550348
0.2244	0.3772	0.54983133
0.2244	0.378	0.54950964
0.2248	0.378	0.54935485
0.2248	0.3784	0.5493231
0.2252	0.3784	0.5492887
0.2252	0.38	0.548679
0.2256	0.38	0.5486127
0.2256	0.382	0.54722416
0.226	0.382	0.5470003
0.226	0.3836	0.5444601
0.2264	0.3836	0.54409915
0.2264	0.3844	0.5437335
0.2272	0.3844	0.5436722
0.2272	0.3856	0.54324085
0.2276	0.3856	0.5430269
0.2276	0.3864	0.5429268
0.228	0.3864	0.54250157
0.228	0.388	0.5418003
0.2284	0.388	0.54169065
0.2284	0.3884	0.54148483
0.2292	0.3884	0.5407889
0.2292	0.3896	0.54002047
0.2296	0.3896	0.5400074
0.2296	0.3904	0.5396105
0.23	0.3904	0.5392085
0.23	0.3908	0.5389926
0.2308	0.3908	0.5384603
0.2308	0.3952	0.5349275
0.2312	0.3952	0.5346884
0.2312	0.3976	0.5322252
0.2316	0.3976	0.531962
0.2316	0.3988	0.5295448
0.232	0.3988	0.52839917
0.232	0.4008	0.526587
0.2324	0.4008	0.5264589
0.2324	0.4016	0.525663
0.2328	0.4016	0.52558446
0.2328	0.402	0.524992
0.2332	0.402	0.5227299
0.2332	0.4032	0.52218807
0.234	0.4032	0.5215823
0.234	0.4044	0.51987433
0.2348	0.4044	0.51960635
0.2348	0.4052	0.5193922
0.2352	0.4052	0.51902896
0.2352	0.4108	0.5143256
0.2356	0.4108	0.5140989
0.2356	0.412	0.5135699
0.236	0.412	0.513514
0.236	0.4132	0.5130906
0.2364	0.4132	0.5127064
0.2364	0.4144	0.5115565
0.2368	0.4144	0.5110916
0.2368	0.4152	0.51048267
0.2372	0.4152	0.51039875
0.2372	0.4168	0.5087513
0.2376	0.4168	0.5080181
0.2376	0.4172	0.5071352
0.2384	0.4172	0.5069591
0.2384	0.4176	0.50653875
0.2388	0.4176	0.50614053
0.2388	0.418	0.50602245
0.2392	0.418	0.5059395
0.2392	0.4188	0.5057968
0.2396	0.4188	0.5057375
0.2396	0.4196	0.5056405
0.2404	0.4196	0.5042967
0.2404	0.4224	0.5013723
0.2408	0.4224	0.50056946
0.2408	0.4228	0.50056714
0.242	0.4228	0.4995491
0.242	0.4236	0.49894983
0.2424	0.4236	0.49876246
0.2424	0.424	0.4987092
0.2436	0.424	0.49836835
0.2436	0.4256	0.49757034
0.244	0.4256	0.49700826
0.244	0.426	0.49662304
0.2444	0.426	0.49607334
0.2444	0.4272	0.49573115
0.2452	0.4272	0.4950654
0.2452	0.4284	0.4948672
0.2456	0.4284	0.4941586
0.2456	0.4308	0.49196112
0.2464	0.4308	0.49152392
0.2464	0.4312	0.49140894
0.2468	0.4312	0.49134612
0.2468	0.4324	0.49090442
0.2476	0.4324	0.48984453
0.2476	0.4328	0.48949265
0.248	0.4328	0.48914072
0.248	0.4336	0.48809206
0.2484	0.4336	0.4879618
0.2484	0.436	0.48701712
0.2492	0.436	0.48677617
0.2492	0.4364	0.48673686
0.25	0.4364	0.48643586
0.25	0.4368	0.48614883
0.2504	0.4368	0.48585397
0.2504	0.4372	0.48539707
0.2508	0.4372	0.48511857
0.2508	0.4396	0.48227292
0.2512	0.4396	0.48223144
0.2512	0.44	0.48215267
0.2516	0.44	0.4821141
0.2516	0.4404	0.48210824
0.252	0.4404	0.48205194
0.252	0.4412	0.48164862
0.2528	0.4412	0.48098063
0.2528	0.4416	0.48093307
0.2532	0.4416	0.48048738
0.2532	0.442	0.48038027
0.254	0.442	0.4802467
0.254	0.4424	0.48024586
0.2544	0.4424	0.4801353
0.2544	0.4436	0.4789824
0.2548	0.4436	0.47859344
0.2548	0.4448	0.47785026
0.2552	0.4448	0.4776729
0.2552	0.4452	0.47766688
0.2556	0.4452	0.47757834
0.2556	0.446	0.4767338
0.256	0.446	0.47669047
0.256	0.4476	0.47582337
0.2564	0.4476	0.47559568
0.2564	0.4488	0.47459477
0.2568	0.4488	0.47431532
0.2568	0.4492	0.47419006
0.2576	0.4492	0.47364494
0.2576	0.45	0.47283477
0.2584	0.45	0.4723752
0.2584	0.4508	0.47174785
0.2588	0.4508	0.4717025
0.2588	0.4532	0.4710199
0.2604	0.4532	0.47047263
0.2604	0.4548	0.46901965
0.2616	0.4548	0.46873453
0.2616	0.46	0.46643108
0.262	0.46	0.46594784
0.262	0.4604	0.46557525
0.2624	0.4604	0.46551934
0.2624	0.4608	0.46518898
0.2628	0.4608	0.46510792
0.2628	0.4632	0.46383837
0.2632	0.4632	0.463787
0.2632	0.464	0.46349722
0.2636	0.464	0.4632342
0.2636	0.4648	0.4628828
0.264	0.4648	0.46264496
0.264	0.4652	0.46233493
0.2644	0.4652	0.46229923
0.2644	0.4672	0.46051657
0.2652	0.4672	0.45980874
0.2652	0.4676	0.45950028
0.266	0.4676	0.45939994
0.266	0.468	0.45887122
0.2664	0.468	0.45847762
0.2664	0.4688	0.457934
0.2668	0.4688	0.4572886
0.2668	0.4712	0.45541388
0.2676	0.4712	0.4549811
0.2676	0.4716	0.45452467
0.268	0.4716	0.4543019
0.268	0.472	0.45429298
0.2684	0.472	0.45394945
0.2684	0.4724	0.45370305
0.27	0.4724	0.45206916
0.27	0.4756	0.44864634
0.2708	0.4756	0.44769308
0.2708	0.4764	0.44748187
0.2712	0.4764	0.44703743
0.2712	0.4784	0.44521305
0.2716	0.4784	0.4452101
0.2716	0.4796	0.44485605
0.272	0.4796	0.4445944
0.272	0.4804	0.44415632
0.2728	0.4804	0.4436058
0.2728	0.4812	0.44324464
0.274	0.4812	0.44262666
0.274	0.482	0.44249725
0.2752	0.482	0.4420586
0.2752	0.4848	0.44000337
0.2768	0.4848	0.43821466
0.2768	0.4852	0.43821102
0.2772	0.4852	0.4377284
0.2772	0.4856	0.43770036
0.2776	0.4856	0.4373726
0.2776	0.486	0.43682355
0.2784	0.486	0.4364457
0.2784	0.4868	0.4363151
0.2788	0.4868	0.43541813
0.2788	0.4872	0.43496194
0.2792	0.4872	0.4337118
