Label	Prediction	PredictionThresholded
1.0	0.8803781	1.0
1.0	0.97970814	1.0
1.0	0.7357765	1.0
1.0	0.22741313	0.0
1.0	0.6481534	1.0
1.0	0.014550203	0.0
1.0	0.042271532	0.0
1.0	0.7411182	1.0
1.0	0.49758676	0.0
1.0	0.022742903	0.0
1.0	0.010048559	0.0
1.0	0.3710825	0.0
1.0	0.06237436	0.0
1.0	0.66860247	1.0
1.0	0.5892598	1.0
1.0	0.033100434	0.0
1.0	0.67323786	1.0
1.0	0.39629996	0.0
1.0	0.5509065	1.0
1.0	0.5038687	1.0
1.0	0.10799921	0.0
1.0	0.16429435	0.0
1.0	0.5853746	1.0
1.0	0.5322252	1.0
1.0	0.76766723	1.0
1.0	0.8432516	1.0
1.0	0.5596806	1.0
1.0	0.55487645	1.0
1.0	0.64286286	1.0
1.0	0.70840937	1.0
1.0	0.044612605	0.0
1.0	0.9045186	1.0
1.0	0.3042031	0.0
1.0	0.50170094	1.0
1.0	0.7873327	1.0
1.0	0.548679	1.0
1.0	0.038366847	0.0
1.0	0.043178428	0.0
1.0	0.16372833	0.0
1.0	0.6330075	1.0
1.0	0.20109788	0.0
1.0	0.8216003	1.0
1.0	0.056092888	0.0
1.0	0.25274324	0.0
1.0	0.84410286	1.0
1.0	0.2926923	0.0
1.0	0.1754524	0.0
1.0	0.7094621	1.0
1.0	0.09364455	0.0
1.0	0.3833388	0.0
1.0	0.6483708	1.0
1.0	0.29137573	0.0
1.0	0.47841188	0.0
1.0	0.11048699	0.0
1.0	0.1555114	0.0
1.0	0.12521607	0.0
1.0	0.5717371	1.0
1.0	0.48718145	0.0
1.0	0.4766235	0.0
1.0	0.49140894	0.0
1.0	0.12466405	0.0
1.0	0.38614395	0.0
1.0	0.7777733	1.0
1.0	0.847569	1.0
1.0	0.49090442	0.0
1.0	0.8435031	1.0
1.0	0.16915987	0.0
1.0	0.54324085	1.0
1.0	0.10368972	0.0
1.0	0.50653875	1.0
1.0	0.88813037	1.0
1.0	0.49600416	0.0
1.0	0.37729657	0.0
1.0	0.96998334	1.0
1.0	0.4948672	0.0
1.0	0.58037853	1.0
1.0	0.5473107	1.0
1.0	0.8308193	1.0
1.0	0.02994066	0.0
1.0	0.29311922	0.0
1.0	0.74458486	1.0
1.0	0.020436266	0.0
1.0	0.15714526	0.0
1.0	0.24264072	0.0
1.0	0.61041254	1.0
1.0	0.0076799616	0.0
1.0	0.007825846	0.0
1.0	0.30314982	0.0
1.0	0.91374433	1.0
1.0	0.71267885	1.0
1.0	0.7544996	1.0
1.0	0.0075520356	0.0
1.0	0.54148483	1.0
1.0	0.8315468	1.0
1.0	0.7939407	1.0
1.0	0.5358686	1.0
1.0	0.29125994	0.0
1.0	0.9111746	1.0
1.0	0.7830645	1.0
1.0	0.7537399	1.0
1.0	0.84859437	1.0
1.0	0.022722738	0.0
1.0	0.55476594	1.0
1.0	0.63971394	1.0
1.0	0.8672038	1.0
1.0	0.46322447	0.0
1.0	0.03167257	0.0
1.0	0.13541898	0.0
1.0	0.05633827	0.0
1.0	0.12904324	0.0
1.0	0.3122993	0.0
1.0	0.17862497	0.0
1.0	0.46085632	0.0
1.0	0.94200146	1.0
1.0	0.77243423	1.0
1.0	0.19331913	0.0
1.0	0.23075706	0.0
1.0	0.101066135	0.0
1.0	0.14378083	0.0
1.0	0.6049539	1.0
1.0	0.3492585	0.0
1.0	0.082001805	0.0
1.0	0.15472853	0.0
1.0	0.011769465	0.0
1.0	0.10928739	0.0
1.0	0.5323212	1.0
1.0	0.009938896	0.0
1.0	0.14650738	0.0
1.0	0.34626004	0.0
1.0	0.7690793	1.0
1.0	0.77944785	1.0
1.0	0.9053906	1.0
1.0	0.8375861	1.0
1.0	0.6190994	1.0
1.0	0.3449404	0.0
1.0	0.46051657	0.0
1.0	0.011064446	0.0
1.0	0.7956302	1.0
1.0	0.62013435	1.0
1.0	0.22461417	0.0
1.0	0.62321776	1.0
1.0	0.8460794	1.0
1.0	0.27786416	0.0
1.0	0.118964694	0.0
1.0	0.23280416	0.0
1.0	0.4058899	0.0
1.0	0.70590276	1.0
1.0	0.6132644	1.0
1.0	0.6818699	1.0
1.0	0.7298811	1.0
1.0	0.463534	0.0
1.0	0.30957934	0.0
1.0	0.6021911	1.0
1.0	0.45370305	0.0
1.0	0.8652963	1.0
1.0	0.05860811	0.0
1.0	0.60341126	1.0
1.0	0.20979929	0.0
1.0	0.23247166	0.0
1.0	0.755427	1.0
1.0	0.34921446	0.0
1.0	0.536183	1.0
1.0	0.104914136	0.0
1.0	0.9227131	1.0
1.0	0.62448454	1.0
1.0	0.3750725	0.0
1.0	0.79610217	1.0
1.0	0.025485983	0.0
1.0	0.6667426	1.0
1.0	0.009307476	0.0
1.0	0.49196112	0.0
1.0	0.6306595	1.0
1.0	0.43770036	0.0
1.0	0.21155496	0.0
1.0	0.0513086	0.0
1.0	0.38455474	0.0
1.0	0.7649415	1.0
1.0	0.9413485	1.0
1.0	0.31851122	0.0
1.0	0.78259766	1.0
1.0	0.8506758	1.0
1.0	0.81050855	1.0
1.0	0.23412299	0.0
1.0	0.61656207	1.0
1.0	0.7337655	1.0
1.0	0.0688984	0.0
1.0	0.33443347	0.0
1.0	0.86406606	1.0
1.0	0.12661803	0.0
1.0	0.5975261	1.0
1.0	0.7367936	1.0
1.0	0.62858003	1.0
1.0	0.22454742	0.0
1.0	0.1570847	0.0
1.0	0.026971702	0.0
1.0	0.41626891	0.0
1.0	0.38415945	0.0
1.0	0.65676445	1.0
1.0	0.022706306	0.0
1.0	0.8873753	1.0
1.0	0.059235767	0.0
1.0	0.15499842	0.0
1.0	0.24036248	0.0
1.0	0.13571477	0.0
1.0	0.2645366	0.0
1.0	0.17424317	0.0
1.0	0.39662313	0.0
1.0	0.011023516	0.0
1.0	0.977634	1.0
1.0	0.38299584	0.0
1.0	0.80519223	1.0
1.0	0.87970257	1.0
1.0	0.86576694	1.0
1.0	0.25541183	0.0
1.0	0.10542288	0.0
1.0	0.01293898	0.0
1.0	0.8190069	1.0
1.0	0.26907808	0.0
1.0	0.050194878	0.0
1.0	0.09759068	0.0
1.0	0.81983054	1.0
1.0	0.76938564	1.0
1.0	0.398799	0.0
1.0	0.8611762	1.0
1.0	0.9088484	1.0
1.0	0.26429042	0.0
1.0	0.07603801	0.0
1.0	0.5720874	1.0
1.0	0.21228355	0.0
1.0	0.3121877	0.0
1.0	0.7810323	1.0
1.0	0.14883071	0.0
1.0	0.6177122	1.0
1.0	0.21952516	0.0
1.0	0.3663479	0.0
1.0	0.18937214	0.0
1.0	0.14792043	0.0
1.0	0.32814476	0.0
1.0	0.63133585	1.0
1.0	0.08044777	0.0
1.0	0.3723364	0.0
1.0	0.6368165	1.0
1.0	0.26765028	0.0
1.0	0.72266704	1.0
1.0	0.91665363	1.0
1.0	0.3552994	0.0
1.0	0.24993058	0.0
1.0	0.9659322	1.0
1.0	0.48227292	0.0
1.0	0.3367423	0.0
1.0	0.46383837	0.0
1.0	0.07734261	0.0
1.0	0.33114657	0.0
1.0	0.809942	1.0
1.0	0.21388842	0.0
1.0	0.17198731	0.0
1.0	0.049584	0.0
1.0	0.1025975	0.0
1.0	0.74912524	1.0
1.0	0.013056584	0.0
1.0	0.11419346	0.0
1.0	0.93791807	1.0
1.0	0.060403995	0.0
1.0	0.027604034	0.0
1.0	0.013327372	0.0
1.0	0.054753523	0.0
1.0	0.108560905	0.0
1.0	0.16531876	0.0
1.0	0.1970327	0.0
1.0	0.88682735	1.0
1.0	0.016395248	0.0
1.0	0.050540254	0.0
1.0	0.6302901	1.0
1.0	0.12601928	0.0
1.0	0.021794336	0.0
1.0	0.5790545	1.0
1.0	0.06261802	0.0
1.0	0.81046504	1.0
1.0	0.524992	1.0
1.0	0.16131514	0.0
1.0	0.71452415	1.0
1.0	0.87447065	1.0
1.0	0.874008	1.0
1.0	0.5146441	1.0
1.0	0.8228779	1.0
1.0	0.027497398	0.0
1.0	0.7006348	1.0
1.0	0.13171346	0.0
1.0	0.60193324	1.0
1.0	0.44160703	0.0
1.0	0.71893936	1.0
1.0	0.28653914	0.0
1.0	0.5738432	1.0
1.0	0.050123245	0.0
1.0	0.3603652	0.0
1.0	0.85784525	1.0
1.0	0.18667564	0.0
1.0	0.9016718	1.0
1.0	0.80547756	1.0
1.0	0.8519824	1.0
1.0	0.48710644	0.0
1.0	0.6946646	1.0
1.0	0.88146776	1.0
1.0	0.8255829	1.0
1.0	0.8157078	1.0
1.0	0.14843516	0.0
1.0	0.1758066	0.0
1.0	0.022579664	0.0
1.0	0.102249354	0.0
1.0	0.79039353	1.0
1.0	0.35814193	0.0
1.0	0.86888206	1.0
1.0	0.056549683	0.0
1.0	0.092530526	0.0
1.0	0.40137872	0.0
1.0	0.23400909	0.0
1.0	0.71118104	1.0
1.0	0.9230061	1.0
1.0	0.68331283	1.0
1.0	0.526653	1.0
1.0	0.9590411	1.0
1.0	0.8148665	1.0
1.0	0.28794986	0.0
1.0	0.44249725	0.0
1.0	0.81018764	1.0
1.0	0.51849204	1.0
1.0	0.18615462	0.0
1.0	0.46992424	0.0
1.0	0.073532164	0.0
1.0	0.016535303	0.0
1.0	0.13992415	0.0
1.0	0.092733406	0.0
1.0	0.04294402	0.0
1.0	0.93035436	1.0
1.0	0.57234	1.0
1.0	0.59569603	1.0
1.0	0.038516548	0.0
1.0	0.72759163	1.0
1.0	0.08829347	0.0
1.0	0.6267653	1.0
1.0	0.67946726	1.0
1.0	0.069565505	0.0
1.0	0.8347935	1.0
1.0	0.56999725	1.0
1.0	0.28202063	0.0
1.0	0.48164862	0.0
1.0	0.69334733	1.0
1.0	0.24358286	0.0
1.0	0.92457205	1.0
1.0	0.39946535	0.0
1.0	0.83119196	1.0
1.0	0.6742905	1.0
1.0	0.09597618	0.0
1.0	0.8926535	1.0
1.0	0.3832792	0.0
1.0	0.5805862	1.0
1.0	0.50056714	1.0
1.0	0.86540794	1.0
1.0	0.56656486	1.0
1.0	0.011556504	0.0
1.0	0.07851802	0.0
1.0	0.066501506	0.0
1.0	0.81744313	1.0
1.0	0.8032233	1.0
1.0	0.17007716	0.0
1.0	0.6605048	1.0
1.0	0.07525879	0.0
1.0	0.3035981	0.0
1.0	0.017529486	0.0
1.0	0.29484183	0.0
1.0	0.6336329	1.0
1.0	0.90137833	1.0
1.0	0.21162811	0.0
1.0	0.3332271	0.0
1.0	0.060284745	0.0
1.0	0.034422908	0.0
1.0	0.39555266	0.0
1.0	0.83732265	1.0
1.0	0.4710199	0.0
1.0	0.89531344	1.0
1.0	0.27078223	0.0
1.0	0.8062507	1.0
1.0	0.123187825	0.0
1.0	0.768166	1.0
1.0	0.29296347	0.0
1.0	0.556596	1.0
1.0	0.38259155	0.0
1.0	0.8400466	1.0
1.0	0.038318414	0.0
1.0	0.7485208	1.0
1.0	0.5132679	1.0
1.0	0.73363817	1.0
1.0	0.02117303	0.0
1.0	0.039222248	0.0
1.0	0.30880564	0.0
1.0	0.8620509	1.0
1.0	0.69955605	1.0
1.0	0.6097858	1.0
1.0	0.84746814	1.0
1.0	0.82525694	1.0
1.0	0.3058627	0.0
1.0	0.8699865	1.0
1.0	0.15918836	0.0
1.0	0.082670994	0.0
1.0	0.5136749	1.0
1.0	0.11775735	0.0
1.0	0.69892454	1.0
1.0	0.022720117	0.0
1.0	0.13288383	0.0
1.0	0.3085794	0.0
1.0	0.29769412	0.0
1.0	0.6975276	1.0
1.0	0.60889196	1.0
1.0	0.05164056	0.0
1.0	0.64180166	1.0
1.0	0.72423476	1.0
1.0	0.07722087	0.0
1.0	0.14114533	0.0
1.0	0.03016189	0.0
1.0	0.5711855	1.0
1.0	0.68712544	1.0
1.0	0.0789058	0.0
1.0	0.7382357	1.0
1.0	0.18746018	0.0
1.0	0.83098984	1.0
1.0	0.025648966	0.0
1.0	0.0453011	0.0
1.0	0.676099	1.0
1.0	0.57105565	1.0
1.0	0.052010335	0.0
1.0	0.0891855	0.0
1.0	0.2627674	0.0
1.0	0.3029392	0.0
1.0	0.08013915	0.0
1.0	0.43638355	0.0
1.0	0.14059111	0.0
1.0	0.6204977	1.0
1.0	0.6472804	1.0
1.0	0.09683251	0.0
1.0	0.98057425	1.0
1.0	0.5161967	1.0
1.0	0.6569993	1.0
1.0	0.37412173	0.0
1.0	0.07482116	0.0
1.0	0.35842422	0.0
1.0	0.593836	1.0
1.0	0.48701712	0.0
1.0	0.6242683	1.0
1.0	0.26123655	0.0
1.0	0.4959589	0.0
1.0	0.03427182	0.0
1.0	0.5371377	1.0
1.0	0.08676188	0.0
1.0	0.88553196	1.0
1.0	0.6806333	1.0
1.0	0.7121371	1.0
1.0	0.011615495	0.0
1.0	0.47645718	0.0
1.0	0.5177516	1.0
1.0	0.17991282	0.0
1.0	0.65913385	1.0
1.0	0.012168353	0.0
1.0	0.83575463	1.0
1.0	0.48614883	0.0
1.0	0.44423196	0.0
1.0	0.20623434	0.0
1.0	0.29324862	0.0
1.0	0.7894767	1.0
1.0	0.028862339	0.0
1.0	0.22627893	0.0
1.0	0.31820136	0.0
1.0	0.04391953	0.0
1.0	0.3737042	0.0
1.0	0.4647759	0.0
1.0	0.9168205	1.0
1.0	0.23387153	0.0
1.0	0.027217204	0.0
1.0	0.92968845	1.0
1.0	0.6479207	1.0
1.0	0.020040497	0.0
1.0	0.88504153	1.0
1.0	0.6585478	1.0
1.0	0.46695644	0.0
1.0	0.36284724	0.0
1.0	0.061028097	0.0
1.0	0.31988776	0.0
1.0	0.08906323	0.0
1.0	0.34208804	0.0
1.0	0.5389926	1.0
1.0	0.7703701	1.0
1.0	0.080597535	0.0
1.0	0.54928356	1.0
1.0	0.8469379	1.0
1.0	0.8444291	1.0
1.0	0.48394266	0.0
1.0	0.53990227	1.0
1.0	0.08615936	0.0
1.0	0.6614141	1.0
1.0	0.07597215	0.0
1.0	0.12798412	0.0
1.0	0.44885796	0.0
1.0	0.7674981	1.0
1.0	0.75065213	1.0
1.0	0.6532006	1.0
1.0	0.22854069	0.0
1.0	0.5507183	1.0
1.0	0.63459945	1.0
1.0	0.061880723	0.0
1.0	0.45639446	0.0
1.0	0.20448352	0.0
1.0	0.14396311	0.0
1.0	0.7423432	1.0
1.0	0.114270784	0.0
1.0	0.027098022	0.0
1.0	0.05584453	0.0
1.0	0.9131006	1.0
1.0	0.48215267	0.0
1.0	0.7028456	1.0
1.0	0.40839857	0.0
1.0	0.43169352	0.0
1.0	0.8716368	1.0
1.0	0.01969179	0.0
1.0	0.54849946	1.0
1.0	0.7348844	1.0
1.0	0.17382546	0.0
1.0	0.57469624	1.0
1.0	0.04604606	0.0
1.0	0.0788724	0.0
1.0	0.37432948	0.0
1.0	0.6361596	1.0
1.0	0.633801	1.0
1.0	0.60824037	1.0
1.0	0.76520395	1.0
1.0	0.86071044	1.0
1.0	0.117335625	0.0
1.0	0.92333174	1.0
1.0	0.7943877	1.0
1.0	0.025493646	0.0
1.0	0.2698396	0.0
1.0	0.5975021	1.0
1.0	0.5097924	1.0
1.0	0.35362285	0.0
1.0	0.5576917	1.0
1.0	0.75899845	1.0
1.0	0.70805347	1.0
1.0	0.37235126	0.0
1.0	0.018347416	0.0
1.0	0.58679485	1.0
1.0	0.03433664	0.0
1.0	0.17357281	0.0
1.0	0.5155865	1.0
1.0	0.15031582	0.0
1.0	0.57409436	1.0
1.0	0.38552797	0.0
1.0	0.79283035	1.0
1.0	0.878788	1.0
1.0	0.5901003	1.0
1.0	0.678225	1.0
1.0	0.04669433	0.0
1.0	0.07095628	0.0
1.0	0.45429298	0.0
1.0	0.16152105	0.0
1.0	0.03677532	0.0
1.0	0.3071002	0.0
1.0	0.7526562	1.0
1.0	0.7872878	1.0
1.0	0.16338857	0.0
1.0	0.043671846	0.0
1.0	0.46869868	0.0
1.0	0.9171387	1.0
1.0	0.044808783	0.0
1.0	0.1603777	0.0
1.0	0.03851445	0.0
1.0	0.1558112	0.0
1.0	0.23371466	0.0
1.0	0.6546819	1.0
1.0	0.13593674	0.0
1.0	0.09341149	0.0
1.0	0.032976475	0.0
1.0	0.8360626	1.0
1.0	0.2833616	0.0
1.0	0.017205084	0.0
1.0	0.5704131	1.0
1.0	0.7864623	1.0
1.0	0.06313441	0.0
1.0	0.85986745	1.0
1.0	0.010596264	0.0
1.0	0.021070933	0.0
1.0	0.20256951	0.0
1.0	0.20760025	0.0
1.0	0.34679112	0.0
1.0	0.56590575	1.0
1.0	0.028245766	0.0
1.0	0.91645145	1.0
1.0	0.4248072	0.0
1.0	0.8690885	1.0
1.0	0.20183954	0.0
1.0	0.05308188	0.0
1.0	0.25943518	0.0
1.0	0.8310684	1.0
1.0	0.47148314	0.0
1.0	0.85782534	1.0
1.0	0.9010344	1.0
1.0	0.050291445	0.0
1.0	0.3359278	0.0
1.0	0.11324754	0.0
1.0	0.06035698	0.0
1.0	0.09072166	0.0
1.0	0.19310004	0.0
1.0	0.5013723	1.0
1.0	0.60899127	1.0
1.0	0.7100316	1.0
1.0	0.41277003	0.0
1.0	0.036792934	0.0
1.0	0.76237774	1.0
1.0	0.75846845	1.0
1.0	0.5356824	1.0
1.0	0.69458365	1.0
1.0	0.26202106	0.0
1.0	0.8809646	1.0
1.0	0.22312929	0.0
1.0	0.06763112	0.0
1.0	0.061684735	0.0
1.0	0.64984363	1.0
1.0	0.725182	1.0
1.0	0.024641769	0.0
1.0	0.6885639	1.0
1.0	0.7860821	1.0
1.0	0.05988021	0.0
1.0	0.657187	1.0
1.0	0.32373935	0.0
1.0	0.029496536	0.0
1.0	0.6663828	1.0
1.0	0.15298942	0.0
1.0	0.51310825	1.0
1.0	0.12464378	0.0
1.0	0.48949265	0.0
1.0	0.19369194	0.0
1.0	0.08758874	0.0
1.0	0.49364805	0.0
1.0	0.19592504	0.0
1.0	0.12839048	0.0
1.0	0.36560693	0.0
1.0	0.21854283	0.0
1.0	0.3597006	0.0
1.0	0.052740756	0.0
1.0	0.79753935	1.0
1.0	0.07489949	0.0
1.0	0.03671493	0.0
1.0	0.6254475	1.0
1.0	0.42198718	0.0
1.0	0.59561265	1.0
1.0	0.35118845	0.0
1.0	0.3284978	0.0
1.0	0.1006336	0.0
1.0	0.41465354	0.0
1.0	0.49573115	0.0
1.0	0.17740893	0.0
1.0	0.12595206	0.0
1.0	0.4714444	0.0
1.0	0.7288372	1.0
1.0	0.016682819	0.0
1.0	0.053008817	0.0
1.0	0.8551279	1.0
1.0	0.71130735	1.0
1.0	0.09332965	0.0
1.0	0.40894946	0.0
1.0	0.012890732	0.0
1.0	0.57657945	1.0
1.0	0.95000577	1.0
1.0	0.5845015	1.0
1.0	0.8802786	1.0
1.0	0.44415632	0.0
1.0	0.2394602	0.0
1.0	0.51694447	1.0
1.0	0.82306945	1.0
1.0	0.2573962	0.0
1.0	0.80871344	1.0
1.0	0.10292541	0.0
1.0	0.0066191764	0.0
1.0	0.55272275	1.0
1.0	0.85809106	1.0
1.0	0.014236344	0.0
1.0	0.38606745	0.0
1.0	0.8597399	1.0
1.0	0.039883178	0.0
1.0	0.8411412	1.0
1.0	0.023261115	0.0
1.0	0.022464057	0.0
1.0	0.7805346	1.0
1.0	0.19577962	0.0
1.0	0.8857007	1.0
1.0	0.27544647	0.0
1.0	0.1619685	0.0
1.0	0.011525846	0.0
1.0	0.6942544	1.0
1.0	0.78346944	1.0
1.0	0.88631517	1.0
1.0	0.9090189	1.0
1.0	0.62051684	1.0
1.0	0.4679646	0.0
1.0	0.56356937	1.0
1.0	0.28616914	0.0
1.0	0.45070636	0.0
1.0	0.13379987	0.0
1.0	0.6600859	1.0
