FP_rate	TP_rate	Threshold
0.0956	0.1604	0.7866884
0.0956	0.1608	0.7865431
0.096	0.1608	0.78618354
0.096	0.1612	0.7857358
0.0964	0.1612	0.78527534
0.0964	0.1624	0.78433114
0.0968	0.1624	0.78413683
0.0968	0.1628	0.78402483
0.0976	0.1628	0.7835334
0.0976	0.1632	0.78297037
0.098	0.1632	0.7827422
0.098	0.164	0.7825091
0.0984	0.164	0.7822688
0.0984	0.1656	0.7814547
0.0988	0.1656	0.7813921
0.0988	0.1664	0.7811341
0.0992	0.1664	0.7810743
0.0992	0.1692	0.77817166
0.1	0.1692	0.7777772
0.1	0.1696	0.77762777
0.1004	0.1696	0.7775943
0.1004	0.1716	0.77595073
0.1012	0.1716	0.775503
0.1012	0.172	0.77527595
0.1016	0.172	0.7748996
0.1016	0.1724	0.77485114
0.1024	0.1724	0.7742568
0.1024	0.1748	0.77056885
0.1028	0.1748	0.7705183
0.1028	0.178	0.7674645
0.1032	0.178	0.7674485
0.1032	0.1788	0.7659458
0.104	0.1788	0.7655415
0.104	0.18	0.7646599
0.1044	0.18	0.7645974
0.1044	0.1824	0.76240534
0.106	0.1824	0.76157904
0.106	0.1848	0.75968903
0.1072	0.1848	0.75917375
0.1072	0.1864	0.75812817
0.1076	0.1864	0.75792825
0.1076	0.188	0.7574235
0.1084	0.188	0.75688344
0.1084	0.1968	0.75248057
0.1088	0.1968	0.7523318
0.1088	0.1976	0.7513477
0.1092	0.1976	0.75131917
0.1092	0.198	0.7511977
0.1096	0.198	0.7506263
0.1096	0.202	0.7474436
0.1104	0.202	0.7469075
0.1104	0.2024	0.74614704
0.1108	0.2024	0.7456152
0.1108	0.2032	0.7450162
0.1124	0.2032	0.74417794
0.1124	0.2044	0.7427867
0.1132	0.2044	0.74255013
0.1132	0.2072	0.74066657
0.1136	0.2072	0.7405892
0.1136	0.2076	0.74051815
0.114	0.2076	0.74022835
0.114	0.208	0.73990357
0.1144	0.208	0.7394773
0.1144	0.2084	0.7393241
0.1152	0.2084	0.73913324
0.1152	0.2096	0.7384645
0.1156	0.2096	0.7384096
0.1156	0.2136	0.7345428
0.1164	0.2136	0.73424226
0.1164	0.2172	0.7318326
0.1176	0.2172	0.72990626
0.1176	0.2192	0.72736377
0.118	0.2192	0.7273064
0.118	0.2196	0.7267783
0.1184	0.2196	0.72662663
0.1184	0.2204	0.7256392
0.1188	0.2204	0.72560066
0.1188	0.2212	0.7249382
0.1192	0.2212	0.72470474
0.1192	0.2216	0.72458386
0.1196	0.2216	0.7245815
0.1196	0.2232	0.7224352
0.12	0.2232	0.72234136
0.12	0.2276	0.71958375
0.1204	0.2276	0.719497
0.1204	0.228	0.7185224
0.1208	0.228	0.71830934
0.1208	0.2284	0.7182095
0.122	0.2284	0.71779203
0.122	0.2288	0.7175589
0.1232	0.2288	0.71704787
0.1232	0.2304	0.7151631
0.1236	0.2304	0.7147391
0.1236	0.232	0.71345365
0.124	0.232	0.7127698
0.124	0.2332	0.7124442
0.1244	0.2332	0.71224385
0.1244	0.234	0.7113412
0.1248	0.234	0.7111168
0.1248	0.2352	0.71083677
0.1256	0.2352	0.7095298
0.1256	0.2356	0.70944405
0.1264	0.2356	0.7088148
0.1264	0.2384	0.7071414
0.1268	0.2384	0.70704293
0.1268	0.2388	0.70695287
0.1272	0.2388	0.70663834
0.1272	0.2396	0.7058998
0.1276	0.2396	0.7057546
0.1276	0.2408	0.7047511
0.128	0.2408	0.7047359
0.128	0.2412	0.7046605
0.1284	0.2412	0.7039908
0.1284	0.2424	0.70303863
0.1288	0.2424	0.70245004
0.1288	0.2428	0.7024104
0.1292	0.2428	0.7021279
0.1292	0.2448	0.7016982
0.1296	0.2448	0.70087034
0.1296	0.2452	0.7006767
0.13	0.2452	0.70040125
0.13	0.2468	0.6989039
0.1304	0.2468	0.6988735
0.1304	0.248	0.69829285
0.1312	0.248	0.69807327
0.1312	0.2492	0.6974697
0.132	0.2492	0.6972502
0.132	0.2496	0.6966006
0.1324	0.2496	0.6964777
0.1324	0.25	0.6963314
0.1328	0.25	0.69627494
0.1328	0.2508	0.6956795
0.1332	0.2508	0.6952662
0.1332	0.2512	0.694962
0.1336	0.2512	0.69482195
0.1336	0.2524	0.6944617
0.134	0.2524	0.69433016
0.134	0.2532	0.69366014
0.1344	0.2532	0.69355255
0.1344	0.2568	0.6891976
0.1348	0.2568	0.6890465
0.1348	0.2572	0.68874043
0.1352	0.2572	0.6887146
0.1352	0.2592	0.68752897
0.1356	0.2592	0.6874963
0.1356	0.2596	0.6873605
0.136	0.2596	0.6872212
0.136	0.26	0.6871907
0.1368	0.26	0.6865598
0.1368	0.2604	0.68638647
0.1376	0.2604	0.6858468
0.1376	0.2612	0.6851557
0.138	0.2612	0.6847735
0.138	0.2616	0.68470854
0.1388	0.2616	0.6842173
0.1388	0.2652	0.6817463
0.1392	0.2652	0.6814282
0.1392	0.266	0.68128836
0.14	0.266	0.68013775
0.14	0.2672	0.6796
0.1404	0.2672	0.67937994
0.1404	0.2696	0.67821443
0.1412	0.2696	0.67718375
0.1412	0.2712	0.67669266
0.1416	0.2712	0.67664284
0.1416	0.2724	0.6757811
0.1424	0.2724	0.6752562
0.1424	0.274	0.67468995
0.1428	0.274	0.67466015
0.1428	0.276	0.67393285
0.1432	0.276	0.6739089
0.1432	0.2768	0.67376566
0.144	0.2768	0.6729114
0.144	0.278	0.671793
0.1444	0.278	0.67173
0.1444	0.2792	0.67160976
0.1448	0.2792	0.67142415
0.1448	0.2804	0.67049485
0.1452	0.2804	0.67034215
0.1452	0.282	0.66916054
0.1456	0.282	0.6691528
0.1456	0.2824	0.66911066
0.1464	0.2824	0.6687377
0.1464	0.2832	0.6683325
0.1472	0.2832	0.667524
0.1472	0.2844	0.6674413
0.1484	0.2844	0.666791
0.1484	0.286	0.6654486
0.1488	0.286	0.6649917
0.1488	0.2864	0.6649663
0.1492	0.2864	0.6645565
0.1492	0.29	0.6625488
0.15	0.29	0.6616219
0.15	0.2904	0.6613581
0.1504	0.2904	0.66105163
0.1504	0.2916	0.6600403
0.1508	0.2916	0.66003126
0.1508	0.292	0.660003
0.1524	0.292	0.65882576
0.1524	0.2936	0.6584884
0.1528	0.2936	0.658429
0.1528	0.294	0.6571825
0.1532	0.294	0.6567765
0.1532	0.296	0.6553955
0.154	0.296	0.6549113
0.154	0.2968	0.65432096
0.1548	0.2968	0.6541676
0.1548	0.2976	0.6534769
0.1552	0.2976	0.6534692
0.1552	0.2992	0.65270704
0.1564	0.2992	0.65216565
0.1564	0.3028	0.6502958
0.1576	0.3028	0.64989555
0.1576	0.304	0.6483934
0.158	0.304	0.64805174
0.158	0.3048	0.6472683
0.1584	0.3048	0.64710814
0.1584	0.3052	0.6470992
0.1588	0.3052	0.6469698
0.1588	0.3056	0.646963
0.1592	0.3056	0.64695495
0.1592	0.3068	0.6442805
0.16	0.3068	0.64391017
0.16	0.3072	0.64354265
0.1604	0.3072	0.64333916
0.1604	0.3108	0.63943297
0.1608	0.3108	0.6392278
0.1608	0.3116	0.63874745
0.1612	0.3116	0.63768923
0.1612	0.312	0.6376818
0.1616	0.312	0.6376337
0.1616	0.3124	0.6375719
0.162	0.3124	0.6373959
0.162	0.3132	0.636555
0.1624	0.3132	0.6360025
0.1624	0.3144	0.6358515
0.1628	0.3144	0.63543487
0.1628	0.3148	0.635426
0.1632	0.3148	0.63531923
0.1632	0.3152	0.63497
0.164	0.3152	0.63456345
0.164	0.3156	0.6345082
0.1648	0.3156	0.6330652
0.1648	0.316	0.6327588
0.1652	0.316	0.63264173
0.1652	0.3168	0.63235986
0.166	0.3168	0.63190174
0.166	0.3172	0.6318276
0.1664	0.3172	0.63173485
0.1664	0.318	0.63161695
0.1672	0.318	0.6315565
0.1672	0.32	0.63045835
0.1676	0.32	0.62994295
0.1676	0.3212	0.62961984
0.1684	0.3212	0.6294344
0.1684	0.3228	0.62843
0.1688	0.3228	0.6282809
0.1688	0.3236	0.62796474
0.1692	0.3236	0.6270099
0.1692	0.3252	0.625697
0.1708	0.3252	0.62483793
0.1708	0.3276	0.6233176
0.1716	0.3276	0.6229975
0.1716	0.3288	0.62235636
0.172	0.3288	0.6219822
0.172	0.3296	0.62173814
0.1732	0.3296	0.62092245
0.1732	0.3304	0.6205336
0.1752	0.3304	0.6180429
0.1752	0.3324	0.6168376
0.1756	0.3324	0.61681503
0.1756	0.3328	0.616698
0.176	0.3328	0.61659086
0.176	0.3336	0.61628413
0.178	0.3336	0.6145648
0.178	0.334	0.614543
0.1788	0.334	0.61432415
0.1788	0.3348	0.6137279
0.18	0.3348	0.6124724
0.18	0.338	0.6091144
0.1804	0.338	0.6090652
0.1804	0.3408	0.6077835
0.1808	0.3408	0.60766286
0.1808	0.3412	0.60764956
0.1812	0.3412	0.60762274
0.1812	0.3416	0.60750175
0.182	0.3416	0.6071884
0.182	0.3428	0.6057012
0.1824	0.3428	0.60526586
0.1824	0.3432	0.60510886
0.1832	0.3432	0.6046214
0.1832	0.344	0.60452163
0.1836	0.344	0.60423005
0.1836	0.3444	0.6038899
0.184	0.3444	0.60372543
0.184	0.3448	0.6035
0.1844	0.3448	0.60338175
0.1844	0.3452	0.6032096
0.1848	0.3452	0.60288864
0.1848	0.3492	0.6000275
0.1856	0.3492	0.59963244
0.1856	0.3496	0.5994577
0.1864	0.3496	0.5993337
0.1864	0.35	0.59831375
0.1868	0.35	0.5982934
0.1868	0.3504	0.59824705
0.1872	0.3504	0.5981014
0.1872	0.3512	0.5979198
0.1876	0.3512	0.59729725
0.1876	0.3536	0.59625673
0.188	0.3536	0.5960743
0.188	0.3544	0.5957398
0.1892	0.3544	0.59463876
0.1892	0.3548	0.5942587
0.19	0.3548	0.5938861
0.19	0.3552	0.5935075
0.1904	0.3552	0.59328705
0.1904	0.3568	0.5919341
0.1908	0.3568	0.59162074
0.1908	0.358	0.5913053
0.1912	0.358	0.59128326
0.1912	0.3588	0.5912495
0.1924	0.3588	0.5908842
0.1924	0.3608	0.5895789
0.1928	0.3608	0.5895782
0.1928	0.3616	0.5895039
0.1932	0.3616	0.5894623
0.1932	0.3628	0.588738
0.194	0.3628	0.5881477
0.194	0.3632	0.5875748
0.1944	0.3632	0.5869135
0.1944	0.3636	0.58648825
0.1948	0.3636	0.58633804
0.1948	0.3652	0.58440924
0.1952	0.3652	0.5839749
0.1952	0.366	0.5833255
0.1956	0.366	0.58285934
0.1956	0.3668	0.58278656
0.196	0.3668	0.5825083
0.196	0.3676	0.5821137
0.1968	0.3676	0.58190924
0.1968	0.3688	0.5813543
0.1972	0.3688	0.58126473
0.1972	0.3692	0.5811902
0.1976	0.3692	0.5811419
0.1976	0.3696	0.5810449
0.198	0.3696	0.580747
0.198	0.3708	0.5795563
0.1996	0.3708	0.5786324
0.1996	0.3716	0.57856107
0.2	0.3716	0.5785426
0.2	0.3724	0.57831967
0.2004	0.3724	0.5776346
0.2004	0.3728	0.57760227
0.2016	0.3728	0.5768446
0.2016	0.3732	0.5765863
0.202	0.3732	0.5763842
0.202	0.374	0.57632893
0.2028	0.374	0.5760558
0.2028	0.3756	0.57540077
0.2032	0.3756	0.5753761
0.2032	0.3768	0.57445645
0.2044	0.3768	0.5738985
0.2044	0.3788	0.5733314
0.2048	0.3788	0.57323545
0.2048	0.3796	0.5725379
0.2052	0.3796	0.5723847
0.2052	0.3804	0.5722813
0.2056	0.3804	0.5722114
0.2056	0.3808	0.57217705
0.2064	0.3808	0.57207155
0.2064	0.3816	0.57136947
0.2068	0.3816	0.5711566
0.2068	0.3824	0.5709911
0.2076	0.3824	0.5708426
0.2076	0.3828	0.5707361
0.208	0.3828	0.5704595
0.208	0.3852	0.5696974
0.2084	0.3852	0.56911033
0.2084	0.3856	0.5688227
0.2088	0.3856	0.5687171
0.2088	0.386	0.56841457
0.21	0.386	0.5664781
0.21	0.3872	0.5659728
0.2112	0.3872	0.56480324
0.2112	0.3888	0.56380445
0.2116	0.3888	0.5632067
0.2116	0.3904	0.5627302
0.2124	0.3904	0.5618697
0.2124	0.3928	0.560198
0.2128	0.3928	0.56009525
0.2128	0.394	0.5588599
0.2136	0.394	0.5576854
0.2136	0.3944	0.55720603
0.214	0.3944	0.5569044
0.214	0.3952	0.5557255
0.2148	0.3952	0.5551674
0.2148	0.3988	0.5532403
0.2156	0.3988	0.55312
0.2156	0.3996	0.55295044
0.2164	0.3996	0.5523846
0.2164	0.4004	0.55190295
0.2168	0.4004	0.5518588
0.2168	0.4012	0.55155003
0.2172	0.4012	0.5508557
0.2172	0.4024	0.55014247
0.2196	0.4024	0.5483081
0.2196	0.404	0.54795223
0.2204	0.404	0.54703736
0.2204	0.408	0.5429467
0.2208	0.408	0.5427837
0.2208	0.4128	0.5407517
0.2216	0.4128	0.53999025
0.2216	0.414	0.53923714
0.2224	0.414	0.5390973
0.2224	0.4156	0.5381675
0.2236	0.4156	0.53712404
0.2236	0.416	0.5370021
0.224	0.416	0.5364609
0.224	0.4164	0.5364124
0.2244	0.4164	0.536151
0.2244	0.4188	0.5344752
0.2264	0.4188	0.5329002
0.2264	0.4196	0.532634
0.2268	0.4196	0.5321609
0.2268	0.4216	0.53123057
0.2272	0.4216	0.53018594
0.2272	0.4224	0.52925766
0.2276	0.4224	0.528709
0.2276	0.4236	0.5280583
0.228	0.4236	0.5272533
0.228	0.4248	0.52570534
0.2284	0.4248	0.525405
0.2284	0.4252	0.52523166
0.2304	0.4252	0.5241307
0.2304	0.426	0.52349263
0.2308	0.426	0.52307475
0.2308	0.4268	0.52222276
0.232	0.4268	0.52174985
0.232	0.4272	0.52156514
0.2324	0.4272	0.5210421
0.2324	0.4276	0.5205389
0.2336	0.4276	0.51989394
0.2336	0.428	0.51972675
0.2348	0.428	0.51893
0.2348	0.4288	0.5169016
0.2352	0.4288	0.5167744
0.2352	0.4292	0.51662064
0.2356	0.4292	0.5165753
0.2356	0.4296	0.5165385
0.236	0.4296	0.5163562
0.236	0.4308	0.5148313
0.2364	0.4308	0.5143974
0.2364	0.4312	0.51432204
0.2368	0.4312	0.51429933
0.2368	0.4328	0.5129137
0.2372	0.4328	0.5128091
0.2372	0.4332	0.5127931
0.2376	0.4332	0.5113314
0.2376	0.4336	0.5110794
0.238	0.4336	0.50969654
0.238	0.4352	0.5082544
0.2384	0.4352	0.5080094
0.2384	0.4364	0.5073136
0.2388	0.4364	0.5070798
0.2388	0.4368	0.5068583
0.2392	0.4368	0.50633126
0.2392	0.438	0.505795
0.2404	0.438	0.5047824
0.2404	0.4396	0.50391984
0.2408	0.4396	0.50382924
0.2408	0.44	0.5037852
0.2412	0.44	0.5032078
0.2412	0.4404	0.5030837
0.2416	0.4404	0.50218344
0.2416	0.4408	0.50215167
0.242	0.4408	0.5019982
0.242	0.4416	0.501937
0.2424	0.4416	0.5015685
0.2424	0.442	0.5010517
0.2428	0.442	0.50098974
0.2428	0.4432	0.5004404
0.2432	0.4432	0.5000828
0.2432	0.444	0.49990466
0.244	0.444	0.49969465
0.244	0.4452	0.49891278
0.2444	0.4452	0.49879348
0.2444	0.4456	0.49868062
0.2452	0.4456	0.4984719
0.2452	0.4464	0.49840662
0.2456	0.4464	0.49818984
0.2456	0.4472	0.49781623
0.246	0.4472	0.4977678
0.246	0.4484	0.49661395
0.2464	0.4484	0.49631634
0.2464	0.4492	0.49556378
0.2468	0.4492	0.4952147
0.2468	0.4512	0.49352393
0.2476	0.4512	0.49237642
0.2476	0.4528	0.4918485
0.248	0.4528	0.49153587
0.248	0.4532	0.49152285
0.2484	0.4532	0.49136207
0.2484	0.454	0.49117714
0.2504	0.454	0.48961475
0.2504	0.4544	0.4894601
0.2508	0.4544	0.48871425
0.2508	0.4548	0.48863283
0.2512	0.4548	0.48863176
0.2512	0.4556	0.48834667
0.252	0.4556	0.48830244
0.252	0.4568	0.4874691
0.2528	0.4568	0.48662594
0.2528	0.4588	0.4848485
0.254	0.4588	0.483549
0.254	0.4592	0.48352203
0.2544	0.4592	0.48352167
0.2544	0.4596	0.4834781
0.2548	0.4596	0.48344165
0.2548	0.4604	0.483114
0.2556	0.4604	0.4823224
0.2556	0.4608	0.4817161
0.2564	0.4608	0.48139304
0.2564	0.462	0.4810648
0.2568	0.462	0.48103628
0.2568	0.464	0.48012272
0.2572	0.464	0.4800115
0.2572	0.4648	0.4798833
0.258	0.4648	0.47898635
0.258	0.4664	0.47845724
0.2588	0.4664	0.478138
0.2588	0.4672	0.47770283
0.2596	0.4672	0.47744486
0.2596	0.4692	0.47637254
0.2604	0.4692	0.47611308
0.2604	0.4728	0.47245294
0.2608	0.4728	0.4714515
0.2608	0.4744	0.47057566
0.2612	0.4744	0.4704891
0.2612	0.4748	0.4703382
0.2616	0.4748	0.4698309
0.2616	0.4752	0.46957627
0.2628	0.4752	0.46945885
0.2628	0.4776	0.46843863
0.2632	0.4776	0.46831793
0.2632	0.4792	0.46791673
0.2636	0.4792	0.4670294
0.2636	0.48	0.46689296
0.2644	0.48	0.46567613
0.2644	0.4812	0.4650912
0.2656	0.4812	0.46463954
0.2656	0.4824	0.46397075
0.266	0.4824	0.46349475
0.266	0.484	0.46173933
0.2672	0.484	0.46081865
0.2672	0.4844	0.4606914
0.2684	0.4844	0.45982295
0.2684	0.4848	0.459408
0.2696	0.4848	0.4588203
0.2696	0.4864	0.45812112
0.2704	0.4864	0.45708513
0.2704	0.4868	0.45699707
0.2712	0.4868	0.45594147
0.2712	0.4876	0.45564622
0.2716	0.4876	0.455604
0.2716	0.4888	0.45537525
0.2724	0.4888	0.45494288
0.2724	0.4904	0.45398068
0.2728	0.4904	0.4539235
0.2728	0.4908	0.4536787
0.274	0.4908	0.4533815
0.274	0.4916	0.45227608
0.2748	0.4916	0.45222953
0.2748	0.492	0.45196524
0.2756	0.492	0.4503586
0.2756	0.4928	0.4499327
0.2764	0.4928	0.44876847
0.2764	0.4932	0.44872582
0.2768	0.4932	0.44871208
0.2768	0.4936	0.4486972
0.2772	0.4936	0.448266
0.2772	0.494	0.44817126
0.2776	0.494	0.44798332
0.2776	0.4952	0.44759494
0.278	0.4952	0.44732782
0.278	0.496	0.4464285
0.2784	0.496	0.44602746
0.2784	0.4964	0.44579545
0.2788	0.4964	0.44563502
0.2788	0.4968	0.4455214
0.2796	0.4968	0.44517884
0.2796	0.4976	0.44504595
0.2804	0.4976	0.44340616
0.2804	0.498	0.44333708
0.2808	0.498	0.44329572
0.2808	0.4984	0.44313896
0.2812	0.4984	0.44294348
0.2812	0.4988	0.4428557
0.2816	0.4988	0.44278046
0.2816	0.4992	0.44263244
0.282	0.4992	0.44259086
0.282	0.5008	0.44171393
